session_id,target
20068,4.267895247917394e-05
20069,9.733138456386321e-05
20070,4.810359903779018e-09
20071,3.241925157592312e-05
20072,0.000290769510085416
20073,0.0014729933970859433
20074,6.503515924770395e-06
20075,0.000547935406179755
20076,0.00528599992168169
20077,1.6690287812653486e-09
20078,0.0013007697308799137
20079,0.0001067645266332175
20080,1.7637642339460946e-06
20081,0.0005420690800707032
20082,4.864704758576819e-06
20083,0.0008428100012106272
20084,0.0006785209560044108
20085,4.958975126067721e-06
20086,1.1515204117700578e-08
20087,1.0404822912219226e-07
20088,0.00026145067681032164
20089,0.0005034494191713062
20090,0.00022632129534097027
20091,0.007862462138658552
20092,3.7841345256284697e-06
20093,0.0004164769880708985
20094,0.0026069034797590114
20095,0.0024315239048381654
20096,0.005070136276872394
20097,0.0006772851005530224
20098,0.01656946104865505
20099,0.0017517313774218115
20100,8.749177999116805e-07
20101,7.621037723282517e-05
20102,0.00018032043715197023
20103,0.0005041725903256957
20104,6.272453871508367e-05
20105,0.00127383429675685
20106,1.6083995215996138e-06
20107,3.141109537819971e-06
20108,1.0173683548962633e-05
20109,4.4261063098761927e-10
20110,0.001136824925719525
20111,0.004171519068047737
20112,0.0005180963159247688
20113,1.4052979084576286e-06
20114,6.892028938287161e-05
20115,0.007754902952476484
20116,0.00039245083920736384
20117,0.0003483974306256166
20118,6.688501852840117e-05
20119,6.257197037934343e-05
20120,5.993027766411065e-05
20121,0.023652245757534256
20122,5.747633184503081e-05
20123,1.7742988796395585e-06
20124,0.0034452759420506183
20125,4.696700401218685e-05
20126,7.601691527008302e-05
20127,3.141109537819971e-06
20128,0.000260109913992232
20129,0.15594346846054669
20130,0.01162317894146486
20131,0.0029934762243433227
20132,2.8753383102235808e-06
20133,0.00014150004841631994
20134,9.65092927279328e-07
20135,0.0005669935910296066
20136,1.920761414364969e-05
20137,0.0005374282121039396
20138,7.390319854072738e-05
20139,2.019724221563918e-09
20140,2.1968571703586913e-06
20141,3.825323472319893e-06
20142,0.00038123080225141404
20143,0.03661116468801528
20144,0.004096219898417987
20145,0.00015343037753871448
20146,0.005866986240092818
20147,0.00013887689401678697
20148,4.111883207485733e-05
20149,1.920761414364969e-05
20150,1.6800934620448673e-05
20151,0.0012702145407517901
20152,0.0005220388185958823
20153,0.0001630217432855901
20154,1.0787146054856045e-07
20155,0.027989296504982237
20156,0.00028131112084615824
20157,0.00013157550762411723
20158,0.05066883345306675
20159,0.0007157102519893549
20160,0.0003032739809845435
20161,0.00039245083920736384
20162,1.1515204117700578e-08
20163,1.949669090539939e-05
20164,0.0016184593181135104
20165,1.1062462498353883e-05
20166,0.0005564005699899912
20167,0.04298537616283024
20168,1.0527921336496237e-06
20169,0.0001235962673725615
20170,0.0001107339631585398
20171,0.0023674522510553466
20172,2.182242017139576e-05
20173,0.0003167195461642143
20174,0.0026765165551072678
20175,0.0008183393468732159
20176,0.004239772926628748
20177,0.02739599368780643
20178,0.00013887689401678697
20179,1.932874970721145e-05
20180,1.840537856362872e-05
20181,0.0003152360564946723
20182,0.05586725304881465
20183,0.000547935406179755
20184,9.561168448724154e-06
20185,0.00021686445775132227
20186,0.00011393923801071455
20187,1.8089262492127378e-06
20188,0.00046975589830434186
20189,8.168535477979254e-08
20190,1.4102868149444524e-05
20191,0.00013464348267236125
20192,9.965364219733084e-05
20193,4.9373839547022395e-08
20194,0.017274922405022024
20195,1.3686175525169358e-06
20196,0.0007645012982549211
20197,0.10227242235661345
20198,0.0003962438974820033
20199,0.0001710858550651597
20200,3.523633896836804e-09
20201,0.002407411388596943
20202,0.012707264194949554
20203,0.0006576772270663641
20204,3.257033645312915e-13
20205,0.0004551550197552206
20206,0.0002634422944121539
20207,7.062276837444617e-06
20208,0.014643320120843024
20209,3.218024102993345e-06
20210,0.0051034096767304735
20211,7.954783056412135e-07
20212,0.03445131554433815
20213,1.8732488202169622e-05
20214,2.0655292211111775e-05
20215,0.0012114595189147812
20216,1.0967125067059053e-05
20217,0.00365701190284444
20218,6.908821418326262e-07
20219,0.0019126528536282396
20220,0.017913472343049592
20221,0.0002033199521927424
20222,0.02941105209490937
20223,0.0001593658073164431
20224,0.00019719517806632102
20225,0.00021529931397696944
20226,3.5258778795725324e-05
20227,5.787824905436518e-05
20228,1.2277854802974572e-06
20229,7.398893764176828e-05
20230,0.0012372664940047385
20231,5.467600261082638e-05
20232,0.0004598015610587306
20233,0.0039230342958477965
20234,0.0008260092675398816
20235,0.0002457963116961932
20236,7.392966132717628e-05
20237,0.0001107339631585398
20238,0.012296718566026965
20239,0.0005189961892307398
20240,0.056968518319548335
20241,0.0053860757349824566
20242,8.730360596615707e-06
20243,0.0004429469996220109
20244,1.3135464886453682e-06
20245,7.695629310000084e-05
20246,0.01245260311923388
20247,0.0023960341662773305
20248,2.1316983531516847e-05
20249,2.2405339410080156e-06
20250,1.3135464886453661e-06
20251,0.00013949476264708805
20252,0.04165626461893674
20253,9.809842824456868e-05
20254,0.0001616807820170995
20255,0.005201176352995409
20256,0.0015648596593755507
20257,9.009333504387772e-06
20258,0.0003488894974639542
20259,7.601691527008302e-05
20260,0.005958533876915686
20261,5.453448800511205e-06
20262,3.9675032095714374e-05
20263,3.218024102993345e-06
20264,0.002019485699729114
20265,0.0030735198445689385
20266,0.00011527180486900177
20267,4.5705299223939457e-07
20268,0.00026284452299352206
20269,0.00014107008606268508
20270,0.003643503011244219
20271,0.00011104855038505193
20272,0.003619979494609647
20273,0.0001107339631585398
20274,1.3428947429878284e-05
20275,7.3529653759788804e-06
20276,0.0031701462242996396
20277,4.856916175070993e-05
20278,3.218024102993345e-06
20279,6.192309069156249e-05
20280,1.4240087807835614e-05
20281,0.00036225709322847745
20282,0.0002298935966916015
20283,0.0010225123024086016
20284,1.8374365317872443e-06
20285,4.158334288712014e-06
20286,0.1192177031790135
20287,1.7711975259202972e-05
20288,5.3898477994732714e-05
20289,0.1725356109309149
20290,0.0008114435478799653
20291,0.0010991534923669767
20292,7.38664934763944e-05
20293,0.0010635299144151936
20294,0.00016229294685303326
20295,9.96422655563504e-05
20296,4.841514725167363e-06
20297,0.0024265736462450948
20298,0.0002368441314048608
20299,0.002602541286687089
20300,1.0432622283666597e-07
20301,1.2441824685968173e-07
20302,7.56246023038977e-05
20303,4.810359903779018e-09
20304,0.021887419581259174
20305,0.024323393389765097
20306,2.0923774450189948e-05
20307,0.0006215873209559629
20308,7.291997076992858e-06
20309,5.467600261082638e-05
20310,0.001290385520997117
20311,0.000547935406179755
20312,0.06900936880546742
20313,7.3529653759788804e-06
20314,0.0005746545379786707
20315,5.218370533986602e-05
20316,1.186554059003419e-05
20317,0.0006090001118529057
20318,3.2557697504696006e-07
20319,0.007944566145726015
20320,0.005546574734596765
20321,0.00018547181533237614
20322,1.42500468052294e-07
20323,1.928452099668344e-05
20324,0.00023137797202381368
20325,0.5538357998064881
20326,3.105099670996848e-05
20327,0.003452344178755023
20328,0.0046467510530470045
20329,0.10763419856924777
20330,0.0004752817197884877
20331,2.1003420367175167e-05
20332,7.062276837444617e-06
20333,0.10385491238124968
20334,3.141109537819971e-06
20335,0.0006730692000320755
20336,0.005755543019741115
20337,0.041797798876242534
20338,0.0007261017304933683
20339,0.004843327399678324
20340,0.00017310864686856056
20341,0.0009758685416821379
20342,5.2926337784832346e-05
20343,0.009870448238332413
20344,7.062276837444617e-06
20345,1.857952915332619e-05
20346,0.0001674114290943316
20347,5.500547176333138e-06
20348,0.0012007408484044101
20349,9.434107013144163e-08
20350,0.013404231811336863
20351,0.018774739093221596
20352,6.44442663345184e-06
20353,0.0007966291802457884
20354,9.461058977944413e-05
20355,2.1995831844831138e-06
20356,1.8230776996541632e-09
20357,0.004157445630527697
20358,0.005702360060369594
20359,0.00317087677284303
20360,0.07805895345522645
20361,0.0002999311317128622
20362,1.549798655588056e-05
20363,2.5113777990175912e-05
20364,0.006265390120000308
20365,0.0001107339631585398
20366,3.995552623807869e-06
20367,0.00026859284322529466
20368,8.792309540745053e-05
20369,0.00024103317312318818
20370,0.00016611586509232977
20371,0.001292394602141498
20372,9.103636105010733e-05
20373,0.0004512391658556579
20374,8.573576734432396e-05
20375,0.42469165554894567
20376,0.009733710757670863
20377,0.02881518391819861
20378,0.0018596380473704336
20379,0.07481205349979826
20380,0.0001462955525575483
20381,0.0005811935160509108
20382,0.007812134883987121
20383,0.01700328260693915
20384,8.730360596615707e-06
20385,0.008670757514470112
20386,0.004485462766569687
20387,8.88499755158269e-06
20388,0.015655700954391262
20389,4.222854866282953e-06
20390,3.6482789256090116e-06
20391,2.2782608177232994e-05
20392,0.00017310864686856056
20393,0.041797798876242576
20394,3.8343967327343134e-05
20395,0.0015791821393358978
20396,3.218024102993345e-06
20397,6.504172264097224e-06
20398,0.004223321181919189
20399,0.001413078278779097
20400,0.0008024054363821385
20401,0.00012779351674207495
20402,7.868525565661691e-05
20403,3.9548148463410525e-10
20404,1.6789920868842245e-06
20405,9.850999480416152e-05
20406,1.645557647678489e-09
20407,0.007764340673152665
20408,0.041797798876242534
20409,2.2405339410080156e-06
20410,0.00015211791083035456
20411,2.3532242551343134e-06
20412,6.015397816977369e-06
20413,0.0005083469231780882
20414,0.028381322784602484
20415,0.001347791032335617
20416,0.0008491005089704968
20417,5.467600261082638e-05
20418,0.0011589147637458342
20419,3.432374273722735e-06
20420,9.925329701378945e-05
20421,0.0001171614526550782
20422,3.834312154547164e-05
20423,7.601691527008302e-05
20424,0.0009782437773668312
20425,0.06535539726718627
20426,0.0001710858550651597
20427,0.0007202500545880767
20428,0.00043940165734298415
20429,2.695723065415909e-08
20430,2.8523579701848728e-06
20431,1.3005884627801842e-05
20432,0.0012761423318280783
20433,0.0015759602273788516
20434,3.9274579206056005e-13
20435,0.00028391084602423305
20436,7.062276837444617e-06
20437,0.002991942277669515
20438,0.14872817645601003
20439,0.0002792320371290263
20440,0.00036659567655016777
20441,0.0004903765307891621
20442,0.0002282285422976724
20443,0.027726927946420434
20444,0.000547935406179755
20445,0.0006517031372052537
20446,0.0034776509129855106
20447,2.092070980943099e-06
20448,0.00066468955337861
20449,0.0014076313748589391
20450,1.0815358689785687e-08
20451,7.94833138267618e-05
20452,5.218370533986602e-05
20453,0.0004304979654484314
20454,2.8559888512804695e-05
20455,0.00023220793072628213
20456,0.0070326162668663365
20457,0.005755543019741115
20458,0.000334744816707793
20459,0.005154589131580077
20460,0.0001107339631585398
20461,0.007449943193538576
20462,2.7213257201998488e-05
20463,0.0008950884776068196
20464,5.236508529958359e-05
20465,6.924242241387627e-05
20466,5.521059759070708e-05
20467,0.0006937124915125999
20468,2.2742644435287525e-06
20469,0.006992737271911424
20470,0.024081091982147175
20471,8.347869276388913e-06
20472,0.0005188258440537116
20473,0.023874266536924687
20474,9.12774723712722e-06
20475,0.0653553972671862
20476,0.0001107339631585398
20477,1.0123796017639258e-07
20478,0.042566383399483626
20479,0.03203975315315395
20480,0.0016676645862333743
20481,4.358587734079942e-05
20482,0.006868392690655584
20483,0.0011540164185940543
20484,1.0356863224598443e-05
20485,0.0003542714876570697
20486,0.006486583078377033
20487,2.082543097187484e-05
20488,0.00014425651405982254
20489,0.000547935406179755
20490,0.012378680680314646
20491,9.399723110707905e-05
20492,1.9157185055221133e-05
20493,0.0006257053713846563
20494,1.3250561396841683e-06
20495,0.0003914331898535749
20496,8.80423324935989e-05
20497,0.0008490660485952598
20498,0.13024142996654098
20499,1.1476237729074519e-06
20500,0.11309286424916751
20501,4.69149361137209e-05
20502,4.1988813961124154e-05
20503,1.6575759024445335e-10
20504,1.545557531038188e-05
20505,0.00010536590816218431
20506,0.00270902462890874
20507,5.826835274309968e-05
20508,0.055407491302871995
20509,0.035187811329240835
20510,0.025926003476508024
20511,0.0011158392767774193
20512,0.015426164340787524
20513,0.03207567048754566
20514,0.0016435887631572226
20515,0.002896319264352431
20516,3.798988341715476e-05
20517,3.6145832963454004e-05
20518,0.0002925793572110521
20519,0.0035642752847447998
20520,4.810359903779018e-09
20521,0.000547935406179755
20522,0.10108192650646998
20523,0.008454969235443734
20524,2.0655292211111775e-05
20525,1.1967563006134432e-05
20526,0.00045042964170127287
20527,0.00019578261541184733
20528,0.017720258584953616
20529,0.00011802060854742533
20530,5.306080657058377e-05
20531,0.002940724279630573
20532,0.00016525566763691155
20533,0.0003156713592525059
20534,1.7820400745864307e-05
20535,1.795995463174889e-07
20536,0.0002108508718313229
20537,8.985300529225005e-05
20538,9.519983214943983e-05
20539,0.0002863136405969479
20540,0.0003997227280541621
20541,7.291997076992858e-06
20542,0.0002266086438126041
20543,0.015183420235896389
20544,3.218024102993345e-06
20545,0.01669566412573294
20546,0.0001776171681030542
20547,0.09952913193514712
20548,0.00024867219328187067
20549,2.2021212167499786e-06
20550,0.0488944458812284
20551,6.51059668313775e-06
20552,0.00012749616993265524
20553,0.0026949424836640325
20554,0.0010521730322593985
20555,6.616119248922152e-13
20556,4.461719390475333e-05
20557,1.7024511500943982e-05
20558,0.0003887659412686106
20559,3.004811062102184e-05
20560,0.0007910014685470138
20561,0.0002578465133679367
20562,9.839537251050403e-09
20563,8.166532374137067e-08
20564,0.0008701923998492835
20565,3.218024102993345e-06
20566,0.00029380606944742066
20567,0.05783048626789481
20568,5.598816744898177e-05
20569,0.0012215929050270694
20570,3.2124847278013415e-05
20571,0.00016337619557886654
20572,0.0004961131285939895
20573,8.309919963508673e-05
20574,4.810359903779018e-09
20575,5.101915211144758e-10
20576,9.586935857348674e-05
20577,0.005490932735840318
20578,0.00024863214758675736
20579,0.00010545166337047868
20580,0.001821367554061826
20581,0.0005416370725481372
20582,0.023697591033582613
20583,0.009531046476770952
20584,1.2277854802974572e-06
20585,0.0005369408300115116
20586,5.063282480739016e-06
20587,0.0059554209319711325
20588,0.0007656571217487261
20589,0.004049542773183744
20590,0.0008409273140367023
20591,5.388651642914948e-05
20592,0.0021352889348264514
20593,0.001331394524121027
20594,1.4395171226308638e-05
20595,0.00019940607387600417
20596,0.00039245083920736384
20597,0.00018185430672137983
20598,0.011825351433289236
20599,0.05682565990913358
20600,1.9320863896496935e-06
20601,0.02460330655958829
20602,2.7917509283313965e-06
20603,0.00020571320502831445
20604,0.004157504927020093
20605,4.858932712499984e-06
20606,9.152299449479987e-05
20607,0.00016219848169381137
20608,2.899361540215931e-05
20609,0.08118358300529416
20610,0.025616661075659682
20611,0.002306806611870224
20612,0.0016435884756987496
20613,0.004964303658031482
20614,1.8261476363293698e-06
20615,0.0004512391658556579
20616,0.00013977798222348744
20617,0.0004275206246648139
20618,0.01124547272219699
20619,0.0004180898732761594
20620,3.2396966440954806e-09
20621,9.57300538085656e-06
20622,0.0003019995797316194
20623,2.683738572587249e-07
20624,0.00031985236872683826
20625,0.0003665143062528131
20626,0.0002888186194607446
20627,0.00022312422324737566
20628,0.0007155166343815635
20629,0.00011258448215570256
20630,0.0061945674534549175
20631,1.553980483484036e-05
20632,0.00012040910554547929
20633,3.1503026976773435e-05
