session_id,target
26793,0.00014671873397118721
26794,0.04992156890174663
26795,3.815848726668025e-05
26796,0.00011347232823134776
26797,9.212667220389448e-05
26798,2.4425249881033302e-05
26799,0.010769012320427464
26800,0.010459097442323052
26801,0.00041734356661348517
26802,0.00119114082600673
26803,0.006599880113827325
26804,0.00020469542567608408
26805,0.02365700885455905
26806,0.00024512273155696725
26807,1.969059845640812e-05
26808,0.00046468776620339346
26809,1.1872946969835274e-05
26810,4.357855604294107e-06
26811,0.02913937031508612
26812,0.0001482180669797529
26813,0.00019206350823514412
26814,6.019466253065801e-05
26815,0.006601718980733869
26816,0.0023160326649473537
26817,3.8158458819888695e-05
26818,7.817564933348824e-05
26819,0.0019749814324935833
26820,9.994512527795112e-06
26821,8.908593705355677e-05
26822,9.134591007415662e-05
26823,0.0024199425361735812
26824,0.0042453942924241764
26825,0.00011957930813399238
26826,5.6456929909341894e-06
26827,0.0050213967535867494
26828,0.001162117572855752
26829,0.0001324889057116725
26830,2.537272821145674e-05
26831,1.7899679497007793e-05
26832,6.208997122926959e-06
26833,9.237065183192314e-05
26834,3.152539873914753e-05
26835,0.0006664922265864205
26836,0.0004933392419571786
26837,0.00014378481870157349
26838,0.0008639911609078171
26839,0.01270249081518601
26840,0.0044044034465784655
26841,0.0002799313002376744
26842,4.022319607603288e-06
26843,0.0047772970713927535
26844,0.00016674868361900186
26845,1.3836825015784457e-05
26846,0.007958490423490675
26847,0.00260115590097712
26848,0.0036586842846189245
26849,0.016891848405684345
26850,0.00890533097298199
26851,1.3524194866795163e-05
26852,0.0025187019727808155
26853,0.008203435244320809
26854,2.537272821145674e-05
26855,0.00025174885950275444
26856,8.753248001413983e-06
26857,0.005261997589220444
26858,0.018295314868531233
26859,0.1185196617303882
26860,4.1187298942622776e-05
26861,0.0008248581880403494
26862,0.001820960529424798
26863,2.0663265254962884e-05
26864,8.991529159098135e-06
26865,0.017931223997392283
26866,4.703305476400948e-06
26867,0.000356565427623292
26868,0.0005704979382755751
26869,0.000651733747357378
26870,0.0002581166176092986
26871,0.004828793971234159
26872,0.006010122354148976
26873,4.719985117293066e-06
26874,6.529025677857749e-05
26875,0.0008981030421438999
26876,5.421512707327502e-06
26877,0.059044298074784465
26878,7.020828179580514e-05
26879,7.834781264864117e-06
26880,0.0010678823081255026
26881,9.974780314639714e-05
26882,0.0023120069423291072
26883,0.0015527326951260637
26884,0.00038477717843231064
26885,7.578403395479615e-05
26886,0.002107828296223159
26887,3.4997699932160364e-05
26888,0.0002508070293534931
26889,3.016336547234697e-05
26890,0.0021739620643470695
26891,0.0021889631466356354
26892,6.954260715196405e-05
26893,2.7824010428647868e-05
26894,7.832316604219089e-05
26895,9.234736409920077e-07
26896,4.315897438224527e-07
26897,0.00017770899215429316
26898,0.008263786448240745
26899,0.00016117063420137222
26900,0.00016465470346620028
26901,0.0012632822621726212
26902,0.00016684788069440875
26903,0.002571039070656376
26904,0.0022465853033741675
26905,3.868999387508399e-05
26906,0.003169546174387471
26907,2.876810611552992e-06
26908,0.005547909383579268
26909,0.000294321275837993
26910,0.0011008330277608566
26911,1.0060309534836753e-07
26912,0.0022804377185479258
26913,4.5407903909008015e-05
26914,0.014306353337656418
26915,2.7834722856597602e-05
26916,3.6962885913454407e-06
26917,0.0009247341047500486
26918,0.004113013147292418
26919,1.2388347962418098e-05
26920,0.04336235827312704
26921,3.6092350714589847e-06
26922,0.03352145062460896
26923,0.00020312781606791016
26924,0.02744519313995645
26925,9.63125579085623e-06
26926,0.00017268637951188057
26927,3.3058036889379493e-07
26928,0.008119907588428642
26929,2.7724371171044154e-05
26930,9.379226622113845e-05
26931,1.126657477550748e-05
26932,0.0012318595766686177
26933,0.006927674044463561
26934,0.0004513555024173773
26935,0.0005373442049696165
26936,0.00958559894479251
26937,4.732357716669807e-05
26938,0.01233750434803445
26939,0.07561670945901429
26940,1.3792288522208752e-05
26941,0.0011327669782047868
26942,5.49840231893866e-05
26943,1.169756040348966e-05
26944,0.001379592211813033
26945,5.1968538083250534e-06
26946,4.729720573478254e-10
26947,0.0023195921871898067
26948,0.0005069179720805191
26949,0.019801998758277463
26950,1.7564035124706638e-08
26951,6.7601017089924835e-06
26952,0.0025815889877554127
26953,4.416270120205554e-06
26954,9.750223250856175e-05
26955,0.00220251300049295
26956,2.3371050467409823e-05
26957,7.990181917892801e-06
26958,1.7793116554711233e-05
26959,0.0020527201670894777
26960,2.1294194835830934e-05
26961,0.003382712210605278
26962,5.027917846376336e-06
26963,0.0034121618882279174
26964,4.713239075653989e-06
26965,0.0016026049892173366
26966,3.4646953546494823e-06
26967,0.00010349808063487674
26968,0.006619205812165452
26969,2.775834731952347e-06
26970,3.9685275327916096e-05
26971,0.00016637864762937728
26972,0.001156840382097677
26973,0.0004556483585529206
26974,0.0017504115712240404
26975,7.787355698764637e-06
26976,1.8696005101235842e-05
26977,0.0077583376520263215
26978,0.026060282083114693
26979,0.00017429603488656984
26980,0.03186253458173842
26981,0.003419959563439934
26982,0.001108394902560958
26983,0.00029014523944862223
26984,4.5023590378599416e-06
26985,7.455797468120995e-06
26986,1.1496062534927037e-06
26987,0.0010216964427858766
26988,3.5538545398417927e-06
26989,1.769601043179249e-05
26990,0.0398190556815947
26991,0.0038322127573859246
26992,6.348028335367998e-05
26993,2.601683169259489e-06
26994,0.00028737510642935554
26995,0.001050143408386584
26996,0.0031451748837648783
26997,0.00015648184988649604
26998,0.00768943090359371
26999,0.0003634497983298867
27000,0.0013999252922328662
27001,0.00017051793868335638
27002,0.002565932635404523
27003,0.0002458518250343418
27004,0.0005465470559290224
27005,0.01620914081736535
27006,0.004658069774468195
27007,1.3248834240829975e-05
27008,0.00023046283300015178
27009,0.0004032941567956617
27010,8.882026541216415e-06
27011,3.6043086216080767e-06
27012,0.00010298926533912907
27013,2.6961570396566695e-05
27014,8.146604620884154e-07
27015,0.00018899197191466196
27016,0.03253511547565617
27017,0.00044544722339394117
27018,0.030583078821313926
27019,0.03341673028006548
27020,7.889706502634783e-05
27021,0.009448631099425571
27022,0.0006862582493026313
27023,6.583887500869853e-05
27024,0.00021047224371804045
27025,4.1291075782497986e-07
27026,0.006656806135131458
27027,0.0017379607734907356
27028,1.9009321888769525e-05
27029,2.2015910326828402e-08
27030,0.042309843052201854
27031,0.01800265094030257
27032,0.00455618957447666
27033,0.0021309105257459084
27034,2.053120405715195e-07
27035,3.1131605910335645e-07
27036,3.0294201757941478e-06
27037,2.070867243447208e-06
27038,3.954564019444033e-05
27039,0.01875270481601858
27040,0.006517377253287191
27041,0.0022745220436034413
27042,0.0004272409878362293
27043,0.0001587922385961942
27044,0.0030737239719846004
27045,9.371019202294505e-05
27046,0.005075254855027177
27047,0.000163114792422793
27048,5.386614733827499e-06
27049,0.0025234202839844503
27050,0.00011890951846238245
27051,2.853399385274202e-06
27052,0.006361402529900995
27053,0.0003072103080029993
27054,0.0013569880329728197
27055,0.002670089298665552
27056,9.354642380814605e-06
27057,0.006589436010782282
27058,0.07427312728050015
27059,6.43927348147016e-05
27060,0.0022599412720987933
27061,2.7157862779806367e-06
27062,7.911484231145622e-05
27063,6.136644983436208e-05
27064,0.007334082165656562
27065,0.004945002318954806
27066,0.0007914895322119921
27067,9.879553322484587e-05
27068,0.0010510098878780377
27069,5.311255673795123e-06
27070,8.795125231035726e-07
27071,9.518364527952126e-05
27072,3.474721522430636e-06
27073,7.29303343977387e-05
27074,0.000658412584945944
27075,0.005464821364304038
27076,4.427552082375204e-05
27077,1.7386393980248147e-05
27078,0.0004016333329919811
27079,8.146606743330883e-07
27080,0.00022697210385236728
27081,0.0005329004030030965
27082,0.0065924146738306376
27083,5.3360235236719885e-05
27084,0.0022591452139993718
27085,4.213305714605408e-05
27086,0.00023401222523292077
27087,3.9090447751831095e-06
27088,0.00019937666293204408
27089,3.0635341352485095e-06
27090,6.412027381144542e-06
27091,0.0012064777636953366
27092,7.913198070451853e-05
27093,0.0042715392137244994
27094,6.323137698216904e-05
27095,0.000248081312300282
27096,0.11006770693397593
27097,3.2681728835932295e-05
27098,0.004538550867271393
27099,4.366249401387646e-06
27100,3.846692385573623e-05
27101,1.4450426961251706e-05
27102,0.00012158466703039832
27103,0.00013864380091527307
27104,8.252520851392477e-05
27105,2.318429057508306e-05
27106,2.8225990265725497e-05
27107,0.005597268252306056
27108,0.0003346462672075912
27109,0.011046954845388385
27110,2.881314618221672e-05
27111,0.00022245811841137056
27112,3.533586027020613e-06
27113,0.0008172536156683008
27114,0.0004464021880655348
27115,0.0009661417145111269
27116,8.375458655861323e-06
27117,0.00019307743926711402
27118,0.00044809748481125874
27119,0.030288163556031106
27120,1.2388081072248106e-05
27121,1.103447330784728e-05
27122,0.0012492487627253455
27123,0.013532218297489587
27124,9.460771265613316e-05
27125,0.003391173497758259
27126,0.012060651977328357
27127,0.00450116543760804
27128,8.879218682983528e-05
27129,0.00046970730126843336
27130,0.056419935180926396
27131,9.739098941702559e-05
27132,0.002561665084076706
27133,0.00412975555525708
27134,0.0022745220436034413
27135,3.784332802900466e-06
27136,0.000323271710060833
27137,2.982506618282626e-05
27138,0.01712008687173453
27139,0.0014640522640964198
27140,0.05687261214725217
27141,5.447345549899485e-06
27142,0.000999402939691303
27143,0.12512719215426682
27144,0.00203874422400322
27145,0.0009542366797925403
27146,9.83816559027651e-06
27147,3.295188252676667e-05
27148,2.125268257814168e-05
27149,0.000555763274008627
27150,1.4109422642858563e-05
27151,2.878805729235843e-05
27152,0.0002976336315427672
27153,0.00030303714390341585
27154,0.0001007506310917882
27155,3.6829575897992357e-06
27156,0.01658800915177059
27157,8.004765117925292e-05
27158,4.6338748093760776e-05
27159,7.589848935690179e-05
27160,0.0008159344106394392
27161,3.152539873914753e-05
27162,3.354398400904533e-06
27163,1.716227162282488e-05
27164,0.0013161057579342877
27165,0.009687981464129327
27166,6.463110825676802e-05
27167,0.0013307169746272199
27168,0.0006842796651850434
27169,0.0004198512261030169
27170,0.0022745220436034413
27171,0.0027872811184929637
27172,0.03852049635627183
27173,0.0061765208662043665
27174,4.285257217358522e-05
27175,0.018076888184393382
27176,0.0001548442207062612
27177,6.172723550905276e-05
27178,0.09764684622701683
27179,0.03530494387766612
27180,0.0036349499402906467
27181,5.709074700121457e-05
27182,0.0010136385379594715
27183,0.011316226775821963
27184,0.010067229713600415
27185,0.025089158816746174
27186,0.0005172240623999762
27187,9.844924997837904e-05
27188,4.125263044185072e-05
27189,0.0034895770399294888
27190,0.0009033667463644162
27191,8.156426820951739e-06
27192,0.002222877787273554
27193,0.00018652485265196968
27194,6.539594216353005e-05
27195,3.945302929256545e-05
27196,2.7380999912972095e-05
27197,0.0005104970609793513
27198,3.922554290383648e-05
27199,0.0005329004030030965
27200,0.01711812429230111
27201,0.14427189207282462
27202,0.00011024849719765133
27203,0.0034354261470600834
27204,0.001300909964560065
27205,2.392518196755764e-06
27206,3.033152976452026e-05
27207,0.0001538282159562047
27208,0.006716630849623312
27209,0.00014586419298787028
27210,0.001980611443571945
27211,9.011198238583643e-07
27212,0.0053645235615093064
27213,5.481992095196378e-06
27214,0.0003949292249859897
27215,4.421563853596934e-05
27216,0.0052835792825372575
27217,1.2833507495507426e-05
27218,0.0001764127697166171
27219,0.0010216964427858766
27220,0.00020764432995001937
27221,7.329042364614026e-06
27222,0.00013657428097164445
27223,0.00040064293358216724
27224,0.0042735175800172965
27225,9.389317480564113e-05
27226,0.0035171325560666164
27227,2.09391252595148e-06
27228,0.00027694699173281287
27229,0.0016198964314596926
27230,0.0026563891781940076
27231,0.0008304588196227503
27232,9.862613647566879e-05
27233,0.00023212633153849214
27234,0.00017140599426509784
27235,4.428340846550441e-06
27236,0.020011598907188767
27237,2.5868401238131584e-05
27238,0.002299744502404055
27239,0.00046118085162957334
27240,5.731272857426452e-06
27241,7.800916417368408e-06
27242,5.874831007879494e-06
27243,0.0021682558021586325
27244,0.0018423425779215464
27245,0.00013456712777898681
27246,9.156150990677376e-06
27247,0.0009272723699347414
27248,0.0003631909807307887
27249,0.002757437963424363
27250,0.0018409732651503952
27251,0.0002004480313394633
27252,0.07431540566118404
27253,8.449869952322392e-05
27254,0.00013123472947465252
27255,2.541033645890055e-06
27256,0.001206132873696041
27257,0.0021549130578737067
27258,0.0027783297823566664
27259,0.0024550111030955542
27260,2.434961881570438e-05
27261,0.028000034025374234
27262,0.01489452694147872
27263,2.296501387443931e-06
27264,0.010471225195109688
27265,0.0015430631507607647
27266,0.0005387944026552003
27267,5.122701338998623e-06
27268,0.0003935320501327879
27269,0.0002254499700660543
27270,2.7083047905312145e-05
27271,4.224791134594513e-06
27272,0.0001332899330274563
27273,0.00010443531194470467
27274,4.698749681903186e-05
27275,0.010665890250160183
27276,0.0009561821108715305
27277,0.00046111487290176464
27278,0.00028914435738428056
27279,0.0006331257605937568
27280,0.17259178540981565
27281,2.996918467840606e-06
27282,4.358540102164468e-06
27283,4.0817483774166e-06
27284,0.1529256701232454
27285,0.0005243742517520408
27286,0.0017475253685306055
27287,0.04745846150593837
27288,0.002736372012628476
27289,8.105069120066556e-05
27290,2.6578493447581047e-06
27291,2.1019538049298207e-05
27292,4.124861261060203e-06
27293,0.0016415167382353723
27294,0.0004198512261030169
27295,1.444370859398485e-05
27296,0.0016466809046826374
27297,3.769491449822116e-06
27298,4.730117626945602e-06
27299,6.790835039685677e-05
27300,0.10401626330979283
27301,3.152539873914753e-05
27302,7.731275807907267e-05
27303,3.731863806973502e-08
27304,0.05570637868122652
27305,0.000781647118099447
27306,0.002516143440942104
27307,0.0006818767014799466
27308,6.88258863586814e-05
27309,4.80990143177372e-06
27310,2.160434563907785e-05
27311,0.0029812682723503424
27312,0.032504524638732754
27313,1.831391344125363e-06
27314,0.07104473961791162
27315,0.00037981933684263174
27316,4.324786739007931e-05
27317,0.00031290117791833613
27318,0.0006360166748967059
27319,0.012804187710948057
27320,0.000677973328251752
27321,0.030535269296342007
27322,0.0024054590510092966
27323,0.09070224349668203
27324,0.002626338277223194
27325,7.291618478063524e-05
27326,0.008123468669379469
27327,0.0001252949502855461
27328,8.972349802290405e-05
27329,0.00024205698339816443
27330,5.126998679385214e-05
27331,0.00023917324344224604
27332,1.5371763479191214e-05
27333,0.0021739620643470695
27334,0.0004490636378822063
27335,3.152539873914753e-05
27336,4.30730950569078e-05
27337,0.0013284706829930857
27338,0.0036219547225855193
27339,1.4739583759391974e-06
27340,6.578096587815714e-06
27341,0.0012489774886663887
27342,0.003621041093790684
27343,0.004084089058835768
27344,4.040031622194381e-06
27345,0.0008491148089634319
27346,1.8994445394561037e-05
27347,1.7934760974002417e-05
27348,0.05577015403046559
27349,0.00018399022358811233
27350,0.00029200743675190943
